9	14
18	28
18	29
35	65
64	108
91	158
98	170
101	177
101	178
122	213
122	214
126	223
126	224
130	232
133	241
145	270
145	271
145	272
148	291
148	292
148	293
148	294
150	303
150	304
168	341
168	342
172	360
172	361
172	362
172	363
182	380
182	381
191	400
194	443
194	444
194	445
194	446
194	447
194	448
194	449
194	450
194	451
194	452
207	477
223	504
230	520
230	521
234	532
234	533
270	593
270	594
292	627
292	628
298	638
298	639
305	657
305	658
318	685
318	686
325	700
328	712
328	713
328	714
330	725
330	726
342	761
342	762
342	763
342	764
342	765
348	783
348	784
348	785
354	802
354	803
354	804
367	830
367	831
391	871
410	905
410	906
423	962
423	963
423	964
423	965
423	966
423	967
423	968
423	969
423	970
437	990
441	1001
441	1002
452	1018
452	1019
461	1039
495	1087
517	1127
517	1128
527	1150
527	1151
527	1152
530	1170
530	1171
530	1172
530	1173
548	1199
548	1200
586	1261
586	1262
586	1263
587	1270
587	1271
622	1320
623	1327
623	1328
638	1356
638	1357
647	1374
647	1375
666	1407
666	1408
677	1435
677	1436
691	1461
691	1462
691	1463
709	1493
709	1494
711	1503
711	1504
715	1517
715	1518
720	1532
720	1533
726	1549
726	1550
736	1570
736	1571
742	1583
742	1584
748	1600
748	1601
751	1616
751	1617
751	1618
752	1623
769	1659
769	1660
773	1669
773	1670
776	1678
776	1679
790	1708
790	1709
790	1710
795	1721
821	1754
821	1755
838	1787
838	1788
838	1789
839	1798
839	1799
839	1800
845	1814
845	1815
871	1856
883	1880
889	1891
896	1904
896	1905
903	1917
903	1918
910	1932
910	1933
928	1963
928	1964
933	1975
935	1982
936	1993
936	1994
936	1995
952	2023
952	2024
969	2053
978	2072
986	2092
986	2093
992	2107
995	2116
995	2117
1009	2145
1009	2146
1014	2158
1014	2159
1018	2181
1018	2182
1018	2183
1018	2184
1033	2210
1033	2211
1050	2244
1050	2245
1050	2246
1050	2247
1062	2272
1062	2273
1086	2316
1086	2317
1087	2374
1087	2375
1087	2376
1087	2377
1087	2378
1087	2379
1087	2380
1087	2381
1087	2382
1087	2383
1087	2384
1087	2385
1087	2386
1087	2387
1100	2416
1100	2417
1100	2418
1100	2419
1112	2443
1112	2444
1116	2454
1116	2455
1119	2466
1119	2467
1123	2478
1124	2484
1124	2485
1129	2498
1129	2499
1136	2516
1136	2517
1136	2518
1140	2531
1140	2532
1163	2574
1163	2575
1163	2576
1164	2585
1164	2586
1180	2613
1180	2614
1185	2627
1185	2628
1193	2643
1193	2644
1201	2670
1201	2671
1201	2672
1202	2685
1202	2686
1202	2687
1210	2702
1217	2721
1217	2722
1217	2723
1218	2728
1218	2586
1223	2742
1227	2755
1227	2756
1241	2781
1241	2782
1242	2794
1242	2795
1242	2796
1245	2812
1245	2813
1245	2814
1251	2828
1251	2829
1259	2847
1259	2848
1264	2864
1264	2865
1265	2878
1265	2879
1265	2880
1273	2903
1273	2904
1273	2905
1273	2906
1283	2924
1284	2930
1284	2931
1290	2944
1300	2962
1302	2970
1305	2991
1305	2992
1305	2993
1305	2994
1305	2995
1316	3018
1316	3019
1316	3020
1328	3040
1328	3041
1339	3064
1339	3065
1342	3072
1347	3087
1347	3088
1351	3100
1351	3101
1353	3111
1353	3112
1368	3140
1368	3141
1379	3159
1382	3169
1382	3170
1388	3185
1388	3186
1389	3194
1389	3195
1394	3211
1394	3212
1394	3213
1412	3245
1412	3246
1414	3253
1414	3254
1419	3265
1421	3278
1421	3279
1424	3307
1424	3308
1424	3309
1424	3310
1424	3311
1424	3312
1424	3313
1425	3322
1425	3323
1446	3362
1446	3363
1446	3364
1446	3365
1447	3372
1447	3373
1448	3385
1448	3386
1448	3387
1450	3406
1450	3407
1450	3408
1450	3409
1483	3465
1490	3479
1490	3480
1498	3496
1499	3501
1500	3506
1500	3507
1508	3526
1529	3563
1545	3592
1545	3593
1555	3619
1555	3620
1555	3621
1560	3634
1578	3671
1578	3672
1578	3673
1578	3674
1578	3675
1583	3688
1583	3689
1596	3721
1596	3722
1596	3723
1604	3747
1604	3748
1604	3749
1610	3765
1610	3766
1610	3767
1623	3788
1623	3789
1627	3798
1634	3813
1634	3814
1638	3831
1638	3832
1638	3833
1644	3850
1644	3851
1646	3863
1646	3864
1646	3865
1654	3882
1670	3907
1670	3908
1697	3948
1700	3957
1711	3978
1711	3979
1716	3993
1716	3994
1732	4035
1732	4036
1732	4037
1732	4038
1732	4039
1747	4077
1747	4078
1747	4079
1747	4080
1747	4081
1751	4091
1754	4098
1775	4133
1775	4134
1777	4144
1777	4145
1777	4146
1779	4162
1779	4163
1779	4164
1811	4221
1811	4222
1811	4223
1833	4258
1836	4269
1836	4270
1841	4280
1850	4300
1850	4301
1850	4302
1864	4332
1864	4333
1878	4359
1883	4373
1896	4401
1896	4402
1896	4403
1898	4409
1911	4465
1911	4466
1911	4467
1911	4468
1911	4469
1911	4470
1911	4471
1911	4472
1911	4473
1929	4508
1929	4509
1940	4534
1940	4535
1940	4536
1942	4548
1942	4549
1942	4550
1951	4570
1951	4571
1957	4590
1957	4591
1957	4592
1961	4605
1968	4619
1968	4620
1977	4639
1977	4640
1979	4656
1979	4657
1979	4658
1979	4659
1981	4666
1981	4667
1987	4683
1987	4684
1997	4700
1997	4701
2014	4736
2014	4737
2014	4738
2017	4747
2021	4760
2021	4761
2022	4767
2022	4768
2040	4809
2040	4810
2040	4811
2046	4823
2046	4824
2049	4832
2049	4833
2062	4868
2062	4869
2062	4870
2062	4871
2070	4888
2070	4889
2076	4903
2076	4904
2091	4936
2091	4937
2091	4938
2096	4949
2096	4950
2104	4965
2105	4985
2105	4986
2105	4987
2105	4988
2105	4989
2115	5015
2115	5016
2115	5017
2115	5018
2119	5031
2119	5032
2121	5040
2121	5041
2126	5052
2126	5053
2130	5064
2130	5065
2152	5093
2167	5119
2167	5120
2167	5121
2175	5140
2175	5141
2194	5178
2194	5179
2241	5247
2241	5248
2245	5259
2246	5265
2246	5266
2257	5282
2257	5283
2270	5309
2270	5310
2270	5311
2302	5356
2302	5357
2306	5369
2306	5370
2322	5395
2358	5447
2379	5481
2379	5482
2394	5511
2394	5512
2394	5513
2435	5581
2435	5582
2445	5600
2445	5601
2450	5614
2450	5615
2450	5616
2452	5624
2452	5625
2477	5670
2477	5671
2477	5672
2488	5696
2488	5697
2488	5698
2495	5710
2506	5731
2506	5732
2528	5763
2543	5787
2543	5788
2543	5789
2582	5851
2582	5852
2593	5870
2593	5871
2608	5895
2626	5924
2626	5925
2633	5936
2637	5948
2637	5949
2640	5958
2640	5959
2647	5973
2664	6007
2664	6008
2664	6009
2668	6017
2668	6018
2683	6043
2683	6044
2690	6058
2765	6164
2780	6199
2780	6200
2783	6210
2783	6211
2792	6231
2801	6246
2801	6247
2809	6268
2809	6269
2813	6279
2813	6280
2819	6295
2819	6296
2819	6297
2825	6315
2825	6316
2825	6317
2831	6329
2831	6330
2840	6354
2840	6355
2840	6356
2840	6357
2846	6368
2858	6393
2858	6394
2858	6395
2859	6402
2859	6403
2867	6418
2877	6438
2877	6439
2886	6460
2886	6461
2894	6475
2894	6476
2897	6486
2906	6507
2906	6508
2908	6514
2908	6515
2909	6519
2909	6520
2917	6543
2917	5869
2943	6589
2943	6590
2961	6619
2961	6620
2968	6639
2968	6640
2984	6663
2984	6664
2985	6672
2985	6673
2995	6693
3012	6730
3012	6731
3016	6745
3016	6746
3017	6755
3017	6756
3028	6775
3030	6782
3040	6803
3040	6804
3050	6826
3050	6827
3050	6828
3050	6829
3053	6843
3053	6844
3053	6845
3054	6851
3054	6852
3056	6858
3064	6874
3079	6906
3079	6907
3086	6919
3092	6932
3105	6958
3111	6969
3124	6996
3124	6997
3127	7006
3127	7007
3153	7048
3153	7049
3157	7060
3157	7061
3158	7070
