0	3
0	9
0	5
0	15
1	30
1	29
1	20
1	34
2	47
2	39
2	38
2	49
3	65
3	60
3	54
3	59
4	76
4	74
4	75
4	82
5	89
5	90
5	94
5	98
6	116
6	119
6	121
6	114
7	126
7	139
7	136
7	130
8	148
8	141
8	147
8	143
9	167
9	158
9	161
9	162
10	178
10	190
10	193
10	182
11	210
11	200
11	206
11	203
12	219
12	220
12	226
12	218
13	244
13	243
13	231
13	242
14	261
14	258
14	247
14	251
15	280
15	267
15	273
15	266
16	290
16	289
16	293
16	287
17	303
17	307
17	315
17	310
18	322
18	324
18	317
18	330
19	337
19	338
19	342
19	348
20	360
20	364
20	354
20	355
21	376
21	371
21	377
21	384
22	392
22	389
22	390
22	399
23	407
23	412
23	420
23	409
24	422
24	439
24	438
24	435
25	450
25	452
25	445
25	449
26	467
26	468
26	475
26	472
27	485
27	482
27	481
27	489
28	497
28	503
28	502
28	500
29	513
29	517
29	528
29	521
30	534
30	545
30	533
30	535
31	559
31	549
31	553
31	560
32	575
32	567
32	565
32	579
33	590
33	588
33	592
33	593
34	599
34	607
34	600
34	598
35	627
35	623
35	626
35	618
36	648
36	647
36	633
36	650
37	665
37	653
37	651
37	658
38	673
38	677
38	681
38	685
39	702
39	698
39	699
39	693
40	711
40	709
40	706
40	715
41	730
41	726
41	735
41	734
42	739
42	748
42	746
42	738
43	757
43	763
43	754
43	764
44	781
44	785
44	778
44	779
45	793
45	795
45	789
45	792
46	805
46	806
46	821
46	807
47	834
47	823
47	833
47	826
48	842
48	841
48	849
48	853
49	868
49	863
49	861
49	867
50	889
50	883
50	881
50	878
51	900
51	903
51	899
51	901
52	919
52	912
52	922
52	927
53	938
53	937
53	932
53	933
54	955
54	957
54	951
54	958
55	968
55	964
55	965
55	975
56	981
56	980
56	983
56	982
57	1005
57	1003
57	999
57	1013
58	1028
58	1015
58	1027
58	1017
59	1036
59	1033
59	1049
59	1038
60	1053
60	1061
60	1054
60	1060
61	1074
61	1071
61	1068
61	1069
62	1088
62	1103
62	1100
62	1087
63	1115
63	1120
63	1106
63	1114
64	1127
64	1132
64	1134
64	1130
65	1146
65	1148
65	1149
65	1139
66	1169
66	1164
66	1162
66	1157
67	1186
67	1176
67	1187
67	1177
68	1207
68	1194
68	1192
68	1202
69	1218
69	1221
69	1223
69	1214
70	1234
70	1228
70	1231
70	1233
71	1259
71	1245
71	1248
71	1254
72	1276
72	1268
72	1277
72	1273
73	1292
73	1293
73	1283
73	1282
74	1303
74	1296
74	1312
74	1306
75	1318
75	1329
75	1314
75	1322
76	1331
76	1347
76	1333
76	1332
77	1358
77	1357
77	1350
77	1352
78	1377
78	1378
78	1381
78	1368
79	1394
79	1386
79	1385
79	1384
80	1402
80	1415
80	1405
80	1408
81	1424
81	1420
81	1433
81	1426
82	1444
82	1448
82	1446
82	1441
83	1461
83	1457
83	1468
83	1467
84	1484
84	1474
84	1488
84	1471
85	1499
85	1492
85	1493
85	1502
86	1512
86	1508
86	1515
86	1517
87	1533
87	1540
87	1526
87	1525
88	1554
88	1556
88	1547
88	1545
89	1560
89	1567
89	1558
89	1569
90	1577
90	1589
90	1580
90	1578
91	1601
91	1594
91	1609
91	1603
92	1617
92	1624
92	1625
92	1615
93	1638
93	1628
93	1640
93	1632
94	1645
94	1657
94	1649
94	1651
95	1676
95	1664
95	1675
95	1678
96	1692
96	1680
96	1682
96	1693
97	1699
97	1707
97	1705
97	1700
98	1714
98	37
98	1718
98	1719
99	1733
99	1744
99	1731
99	1741
100	1760
100	1752
100	1759
100	1757
101	1784
101	1779
101	1778
101	1772
102	1792
102	1789
102	1786
102	1798
103	1804
103	1809
103	1815
103	1806
104	1832
104	1835
104	1828
104	1831
105	1852
105	1838
105	1839
105	1845
106	1855
106	1869
106	1866
106	1868
107	1880
107	1870
107	1879
107	1876
108	1895
108	1901
108	1889
108	1896
109	1915
109	1913
109	1906
109	1918
110	1924
110	1920
110	1932
110	1930
111	1947
111	1948
111	1946
111	1941
112	1966
112	1961
112	1953
112	1960
113	1971
113	1977
113	1981
113	1979
114	1994
114	2000
114	807
114	1993
115	2004
115	2019
115	2007
115	2018
116	2031
116	2025
116	2033
116	2023
117	2050
117	2051
117	2045
117	2040
118	2064
118	2058
118	2070
118	2061
119	2077
119	2074
119	2088
119	2086
120	2095
120	2101
120	2105
120	2092
121	2115
121	2111
121	2118
121	2110
122	2133
122	2135
122	2129
122	2140
123	2146
123	2149
123	2159
123	2154
124	2161
124	2168
124	2164
124	2166
125	2192
125	2185
125	2182
125	2184
126	2197
126	2202
126	2203
126	2204
127	2216
127	2218
127	2215
127	2219
128	2236
128	2238
128	2231
128	2234
129	2256
129	2263
129	2253
129	2258
130	2266
130	2272
130	2277
130	2273
131	2288
131	2286
131	2291
131	2293
132	37
132	2309
132	2304
132	2312
133	2328
133	2332
133	2323
133	2327
134	2336
134	2335
134	2349
134	2348
135	2351
135	2362
135	2360
135	2356
136	2369
136	2370
136	2375
136	2372
137	2397
137	2400
137	2390
137	2384
138	2410
138	2419
138	2405
138	2408
139	2430
139	2429
139	2423
139	2435
140	2440
140	2446
140	2441
140	2447
141	2467
141	2471
141	2454
141	2465
142	2489
142	2483
142	2479
142	2475
143	2498
143	2494
143	2497
143	2495
144	2520
144	2521
144	2515
144	2508
145	2537
145	2535
145	2532
145	2538
146	2546
146	2547
146	2449
146	2544
147	2560
147	2570
147	2565
148	2577
148	2583
148	2578
148	2590
149	2595
149	2599
149	2607
149	2601
150	2621
150	2617
150	2615
150	2619
151	2628
151	2635
151	2638
151	2626
152	2661
152	2648
152	2654
152	2646
153	2669
153	2677
153	2668
153	2671
154	2691
154	2680
154	2695
154	2694
155	2699
155	2701
155	2702
155	2712
156	2719
156	2725
156	2721
156	2718
157	2735
157	2740
157	2748
157	2733
158	2758
158	2750
158	2757
158	2762
159	2785
159	2780
159	2773
159	2770
160	2800
160	2794
160	2795
160	2790
161	2809
161	2810
161	2807
161	2813
162	2824
162	2834
162	2837
162	2828
163	2840
163	2853
163	2848
163	2842
164	2858
164	2863
164	2862
164	2860
165	2873
165	2880
165	2882
165	2885
166	2891
166	2901
166	2896
166	2905
167	2917
167	2914
167	2919
167	2920
168	2932
168	2929
168	2930
168	2933
169	2946
169	2953
169	2958
169	2941
170	2966
170	2965
170	2960
170	2963
171	2985
171	2990
171	2980
171	2992
172	3008
172	2997
172	2996
172	3001
173	3021
173	3022
173	3023
173	3024
174	1797
174	3031
174	3033
174	3043
175	3063
175	3050
175	3052
175	3057
176	3065
176	473
176	3079
176	3069
177	3084
177	3088
177	3086
177	3081
178	3110
178	3111
178	3107
178	3100
179	3119
179	3121
179	3124
180	3137
180	3132
180	3147
180	3133
181	3150
181	3163
181	3154
181	3162
182	3176
182	3169
182	3175
182	3181
183	3186
183	3197
183	3183
183	3188
184	3208
184	3203
184	3213
184	3206
185	3226
