10	3
18	5
22	7
23	12
26	14
33	18
36	22
36	23
45	28
48	32
53	33
58	35
62	37
92	40
92	38
117	44
123	49
123	51
131	68
131	60
131	64
131	67
136	72
146	89
146	90
146	81
146	84
148	93
149	99
149	98
149	117
149	114
149	102
149	106
151	133
151	129
157	137
157	135
161	141
163	142
166	146
169	153
169	169
169	170
169	107
169	155
169	166
173	178
173	182
173	177
173	185
175	199
181	200
187	201
192	207
192	220
192	214
192	215
192	219
192	213
195	382
195	330
195	316
195	255
195	256
195	415
195	234
195	442
195	306
195	377
195	347
195	333
195	341
195	315
195	266
195	348
195	288
195	301
195	309
195	231
195	269
195	259
195	242
195	452
195	434
195	421
195	429
195	252
195	374
195	281
195	265
195	406
195	390
195	289
195	441
195	456
195	310
195	352
195	227
195	308
195	332
195	237
195	424
195	362
195	349
195	363
195	340
195	375
195	278
198	463
198	461
199	467
202	468
204	471
216	474
225	475
235	483
235	488
235	485
245	489
261	491
264	492
264	389
271	504
271	503
272	505
284	506
293	518
293	520
293	68
301	523
302	526
308	528
319	535
319	537
319	544
319	542
326	551
329	574
329	566
329	553
329	138
329	557
331	582
331	586
331	584
338	589
338	595
343	621
343	616
343	617
343	648
343	661
343	628
343	599
343	611
343	314
343	658
343	643
343	646
343	631
343	654
343	669
343	671
343	655
352	677
355	691
355	698
355	413
355	680
355	696
355	697
368	708
368	711
392	717
392	714
392	721
409	723
411	727
411	733
411	725
412	753
412	755
412	748
412	173
412	752
424	827
424	838
424	817
424	775
424	767
424	821
424	810
424	885
424	792
424	837
424	782
424	816
424	849
424	781
424	834
424	875
424	759
424	872
424	841
424	832
424	869
424	779
424	843
424	870
424	863
424	812
424	815
424	826
429	888
438	890
438	899
438	898
442	907
442	911
442	910
453	918
453	912
453	917
453	225
453	924
461	931
474	933
476	934
482	935
482	938
509	941
516	942
520	947
524	948
528	954
528	961
528	949
528	956
528	964
531	990
531	989
531	983
531	981
531	985
533	992
543	995
549	223
549	1003
550	1006
563	1008
566	1009
587	1017
587	1026
587	1013
587	1014
588	1029
588	1042
588	1035
588	1043
601	1044
624	1090
624	1079
624	1074
624	1047
624	772
624	869
624	1049
624	1084
624	1091
624	1048
624	230
624	1076
624	924
624	1075
624	1051
624	1069
631	1104
637	1105
639	1107
639	1115
639	1112
651	1118
655	1119
660	534
669	1123
673	1124
676	1126
678	1149
678	1132
678	1130
678	1136
678	1150
678	1143
687	1152
692	1165
692	1169
692	711
692	1156
692	1167
696	674
696	133
699	1180
702	1183
710	721
710	1198
710	1090
710	487
710	841
710	1187
710	110
710	1185
710	1203
714	1218
714	1213
716	1223
716	1221
721	1236
721	1239
721	1233
731	1240
735	172
744	1244
746	1248
746	976
749	1270
749	1262
749	1261
749	1258
749	1257
752	1272
752	1298
752	1280
752	1283
752	1285
752	1282
752	1291
757	1304
765	1306
770	1319
770	1317
770	1309
777	1322
777	1320
780	1327
791	389
791	1339
791	1331
791	896
791	1333
796	1346
798	1351
802	1352
817	1353
824	1355
839	1357
839	1356
839	1366
839	1358
850	1371
854	1372
855	1373
869	1378
877	1380
881	1381
889	1384
899	1386
911	1398
911	1409
911	1405
911	745
911	1406
911	1402
911	1404
919	1415
922	107
929	1419
929	1423
934	1427
935	1430
937	1445
937	1447
937	1431
937	1449
937	1450
948	1453
